Id,SalePrice
1637,139777.2925
1638,188983.365
1639,164105.25
1640,200796.655
1641,162230.375
1642,164689.32
1643,181482.5325
1644,178677.0325
1645,136111.92
1646,116723.8625
1647,137469.04
1648,96429.45625
1649,96586.375
1650,79487.625
1651,79487.625
1652,98615.435
1653,98615.435
1654,157639.58
1655,132090.665
1656,145011.965
1657,157639.58
1658,145011.965
1659,119167.925
1660,99870.45625
1661,370870.775
1662,319033.1875
1663,311647.87
1664,347014.88
1665,270047.6325
1666,171925.7825
1667,220182.4825
1668,270047.6325
1669,252641.1325
1670,273199.38
1671,162238.875
1672,331149.1825
1673,242005.26
1674,173182.2825
1675,123473.6425
1676,121272.5175
1677,143113.67
1678,339523.34
1679,263902.5475
1680,280215.9875
1681,250859.6325
1682,171948.7925
1683,144402.365
1684,151186.9225
1685,155149.7425
1686,137835.41
1687,143874.74
1688,159155.86833333332
1689,158770.78083333335
1690,154026.5225
1691,142384.92
1692,203664.1325
1693,143874.74
1694,156791.9925
1695,151556.1975
1696,201497.8575
1697,151556.1975
1698,230837.035
1699,264932.7075
1700,186779.0525
1701,204649.295
1702,171791.2875
1703,171769.2825
1704,171593.7875
1705,176138.7825
1706,331174.66
1707,151227.0725
1708,144724.615
1709,252641.1325
1710,175664.2825
1711,175324.5325
1712,179674.3575
1713,159852.86833333332
1714,157779.69333333333
1715,159614.11833333332
1716,125644.44
1717,125380.06
1718,102230.16125
1719,164737.625
1720,177841.0325
1721,123251.935
1722,99898.08125
1723,109844.4675
1724,151839.5475
1725,194217.5525
1726,164223.75
1727,121639.6425
1728,157643.69333333333
1729,131705.94125
1730,165420.625
1731,96124.375
1732,94553.625
1733,94553.625
1734,107160.875
1735,94858.875
1736,94858.875
1737,259548.88
1738,162541.125
1739,204910.6375
1740,164223.75
1741,104868.0225
1742,156637.2425
1743,151747.2975
1744,171791.2875
1745,159890.125
1746,219899.9825
1747,189283.0525
1748,183076.8725
1749,113568.83625
1750,103294.88875
1751,196905.835
1752,94553.625
1753,121503.0475
1754,186779.0525
1755,121624.3925
1756,79929.375
1757,94553.625
1758,105215.885
1759,136943.64
1760,102530.82
1761,102258.695
1762,139394.6475
1763,132022.25
1764,95440.375
1765,141104.75
1766,145067.965
1767,159289.33
1768,99846.20625
1769,131420.335
1770,112386.395
1771,97940.95625
1772,102027.425
1773,100694.29125
1774,139591.16
1775,100002.695
1776,99917.45625
1777,91502.5
1778,96572.875
1779,99181.71625
1780,152136.56833333333
1781,97544.33125
1782,66429.625
1783,114679.99625
1784,89496.875
1785,96861.875
1786,133529.5
1787,158074.2083333333
1788,62949.41071428572
1789,92800.625
1790,63203.66071428572
1791,175885.175
1792,106289.65
1793,99322.935
1794,98365.175
1795,104245.03625
1796,103948.91125
1797,103948.91125
1798,96534.125
1799,89745.625
1800,96287.20625
1801,123554.175
1802,131251.125
1803,142154.1525
1804,94737.875
1805,99567.695
1806,104863.23
1807,165467.825
1808,102027.445
1809,134519.405
1810,121176.1325
1811,127637.625
1812,104211.9275
1813,102607.695
1814,78577.25
1815,63003.66071428572
1816,91502.5
1817,127865.46
1818,169142.35
1819,104723.315
1820,75816.375
1821,123429.5
1822,131373.625
1823,66497.0
1824,112927.04
1825,136435.19
1826,99846.20625
1827,96116.875
1828,137385.83
1829,96697.375
1830,164548.5
1831,165881.425
1832,139512.3975
1833,164988.55
1834,112841.04
1835,164606.07
1836,140011.25
1837,79955.625
1838,106742.11
1839,69753.16071428572
1840,109506.5025
1841,109411.9675
1842,109741.9675
1843,96839.125
1844,99380.435
1845,136807.575
1846,103948.91125
1847,129478.2725
1848,63074.16071428572
1849,104097.875
1850,96861.875
1851,131162.875
1852,97098.375
1853,107070.125
1854,121245.56
1855,105302.94
1856,164649.07
1857,129273.7725
1858,139025.8975
1859,136489.8
1860,96980.895
1861,136231.135
1862,210668.24
1863,210668.24
1864,210668.24
1865,249402.6325
1866,264100.6875
1867,176500.0875
1868,180335.445
1869,142374.92
1870,175006.5325
1871,177676.2825
1872,143780.9
1873,162238.875
1874,95975.625
1875,151929.7975
1876,164480.75
1877,151174.9225
1878,157042.7725
1879,94808.875
1880,94808.875
1881,158911.86833333335
1882,204834.545
1883,160691.875
1884,164685.57
1885,177841.0325
1886,179699.6075
1887,149704.035
1888,173182.2825
1889,131623.54125
1890,96258.41625
1891,99770.445
1892,79582.375
1893,103488.995
1894,136636.64
1895,121211.1325
1896,102168.695
1897,101894.07
1898,103740.90875
1899,103678.51375
1900,127091.44
1901,121503.0475
1902,101869.695
1903,193108.39
1904,99917.45625
1905,158558.58
1906,136690.805
1907,143687.9025
1908,99442.685
1909,103562.26375
1910,103562.26375
1911,169065.1
1912,201061.4025
1913,139403.6475
1914,71297.58928571429
1915,171710.5325
1916,66151.125
1917,205586.8825
1918,97957.175
1919,104783.315
1920,136763.42
1921,314312.8325
1922,253180.1325
1923,193136.6075
1924,152469.5475
1925,177743.195
1926,299725.15
1927,96437.125
1928,123701.335
1929,91487.5
1930,99915.955
1931,94547.875
1932,102391.195
1933,121143.1275
1934,161704.875
1935,148902.41
1936,161704.875
1937,163329.5
1938,122247.80625
1939,168143.5325
1940,175023.0325
1941,162988.75
1942,162230.375
1943,174965.5325
1944,245607.27
1945,280215.9875
1946,121882.0
1947,262779.4725
1948,152459.3225
1949,158149.2083333333
1950,142532.92
1951,244327.1225
1952,161919.875
1953,120646.455
1954,190627.115
1955,102027.445
1956,200978.585
1957,144131.375
1958,206001.9375
1959,137605.915
1960,80918.75
1961,94553.625
1962,98615.435
1963,98615.435
1964,112113.83625
1965,145011.965
1966,132090.665
1967,176428.2575
1968,274042.7325
1969,295166.76
1970,325964.0725
1971,344626.63
1972,297806.0325
1973,204783.6325
1974,206198.49
1975,332577.0525
1976,176407.7825
1977,230177.84
1978,230837.035
1979,279007.4225
1980,142940.67
1981,272955.1625
1982,174965.5325
1983,174965.5325
1984,159061.86833333335
1985,151186.9225
1986,158773.86416666667
1987,142338.17
1988,156791.9925
1989,159723.125
1990,173680.2975
1991,143113.67
1992,164999.07
1993,149753.785
1994,201405.38
1995,159728.11833333332
1996,204760.545
1997,293666.385
1998,231284.8325
1999,193977.0525
2000,219899.9825
2001,197522.8775
2002,158773.86416666667
2003,196174.205
2004,181482.5325
2005,175928.5325
2006,174953.2825
2007,171745.5325
2008,137835.41
2009,163241.75
2010,159852.86833333332
2011,102029.16125
2012,137526.54
2013,161654.625
2014,164669.0
2015,159619.36833333332
2016,164655.5
2017,161299.375
2018,96046.875
2019,94553.625
2020,94848.875
2021,94553.625
2022,143711.025
2023,136338.69
2024,183809.3725
2025,339511.9775
2026,142338.17
2027,119632.33
2028,144853.865
2029,157639.58
2030,253180.1325
2031,248474.3825
2032,249119.3825
2033,252072.3825
2034,144210.99
2035,162965.875
2036,176277.5075
2037,173182.2825
2038,307914.235
2039,171457.2825
2040,340874.1125
2041,186476.1525
2042,164737.625
2043,144056.9
2044,141985.0
2045,158911.86833333335
2046,136330.67
2047,112182.0525
2048,94969.375
2049,136943.64
2050,154082.36833333332
2051,96526.625
2052,99898.08125
2053,99904.33125
2054,79984.125
2055,136282.18
2056,102765.195
2057,96591.625
2058,169126.1
2059,96385.70625
2060,127721.87
2061,132072.25
2062,101034.95625
2063,94554.875
2064,97176.70625
2065,95422.625
2066,164174.375
2067,136770.3575
2068,139455.41
2069,79416.125
2070,96800.45625
2071,71139.08928571429
2072,104613.1775
2073,96607.625
2074,131422.835
2075,99884.205
2076,94544.875
2077,102214.945
2078,96572.875
2079,121624.3925
2080,98582.935
2081,104535.565
2082,139196.98
2083,121622.1275
2084,92365.625
2085,100004.33125
2086,103948.91125
2087,102636.445
2088,103893.735
2089,90708.875
2090,114265.53
2091,128173.89
2092,127924.035
2093,123363.2025
2094,120693.05
2095,143965.9
2096,94911.375
2097,97079.875
2098,119650.1175
2099,61956.91071428572
2100,126578.05
2101,136469.42
2102,142969.3075
2103,96646.625
2104,134128.6325
2105,120646.1325
2106,79867.375
2107,193145.89
2108,96046.875
2109,90211.25
2110,99846.20625
2111,153848.61833333332
2112,136915.8575
2113,99181.71625
2114,104723.315
2115,140515.75
2116,95067.625
2117,156529.4925
2118,122021.8925
2119,99256.685
2120,99617.34125
2121,79929.375
2122,96548.16625
2123,92085.375
2124,177636.945
2125,139604.5425
2126,163366.625
2127,169065.1
2128,132134.0
2129,92672.26
2130,131628.375
2131,168008.0
2132,112080.08625
2133,99322.935
2134,121037.82875
2135,89961.125
2136,103793.035
2137,96839.125
2138,96861.875
2139,102372.38125
2140,96018.125
2141,99380.435
2142,96861.875
2143,99936.70625
2144,99846.20625
2145,95440.375
2146,101662.61875
2147,136943.64
2148,103021.59
2149,94808.875
2150,157537.01833333334
2151,121080.81
2152,119572.6175
2153,119552.6175
2154,94553.625
2155,104459.315
2156,184016.8725
2157,159061.86833333335
2158,197424.1275
2159,190952.9275
2160,143142.17
2161,173004.7825
2162,321758.895
2163,270002.4125
2164,177841.0325
2165,163954.25
2166,95975.625
2167,149913.535
2168,164548.5
2169,159614.11833333332
2170,165286.57
2171,96450.70625
2172,96861.875
2173,137590.825
2174,196061.2025
2175,286729.0025
2176,175253.5325
2177,201405.38
2178,171134.2825
2179,96157.915
2180,165584.5
2181,151174.9225
2182,158088.27666666667
2183,143113.67
2184,97098.375
2185,96591.625
2186,103815.41125
2187,103747.03625
2188,107078.61
2189,149183.3825
2190,102276.04125
2191,102276.04125
2192,73488.625
2193,96839.125
2194,99903.70625
2195,80338.25
2196,100837.04125
2197,103543.75
2198,151007.785
2199,164825.375
2200,105006.065
2201,104829.8975
2202,177841.0325
2203,132352.0
2204,139940.0425
2205,103155.985
2206,99915.955
2207,176929.0325
2208,196061.2025
2209,139968.2925
2210,99442.685
2211,97939.675
2212,99915.955
2213,97544.33125
2214,122236.3
2215,94858.875
2216,139901.2925
2217,61695.66071428572
2218,105233.385
2219,89649.625
2220,79487.625
2221,171710.5325
2222,159413.11833333332
2223,188817.5725
2224,165306.32
2225,139428.41
2226,127637.625
2227,156953.185
2228,177894.5325
2229,171911.5325
2230,128139.53
2231,158911.86833333335
2232,156529.4925
2233,121978.225
2234,176133.0325
2235,164493.0
2236,173439.2875
2237,216606.72
2238,142449.295
2239,97098.375
2240,118777.07
2241,100694.29125
2242,96534.125
2243,134265.385
2244,87001.625
2245,87001.625
2246,96800.45625
2247,113391.18625
2248,92440.625
2249,92800.625
2250,94632.875
2251,139238.91
2252,161686.0
2253,131517.9675
2254,162778.0
2255,162660.375
2256,157779.69333333333
2257,187805.35
2258,137425.29
2259,164153.0
2260,103815.41125
2261,173359.2825
2262,171765.9225
2263,245915.11
2264,326010.3825
2265,104986.5625
2266,253274.6325
2267,252607.4325
2268,300198.8075
2269,121620.0175
2270,152469.5475
2271,159852.86833333332
2272,165591.425
2273,119033.4875
2274,122983.3925
2275,120505.455
2276,142441.17
2277,165420.625
2278,105022.4375
2279,94808.875
2280,79979.125
2281,122124.3925
2282,122124.3925
2283,99915.955
2284,103392.63875
2285,132090.665
2286,96079.625
2287,274572.88
2288,171791.2875
2289,264083.9725
2290,330954.655
2291,220299.9825
2292,315569.0775
2293,331124.265
2294,325926.5725
2295,328601.6825
2296,204807.045
2297,204182.045
2298,272955.1625
2299,244122.92
2300,215505.7
2301,179364.5325
2302,158911.86833333335
2303,171776.7875
2304,179699.6075
2305,104782.065
2306,104782.065
2307,123558.6425
2308,176746.5325
2309,252117.6075
2310,175009.1725
2311,144402.365
2312,155965.33
2313,157328.33
2314,151466.9225
2315,156529.4925
2316,164240.0
2317,121776.8925
2318,156579.9925
2319,151186.9225
2320,142406.67
2321,176277.5075
2322,142462.92
2323,133717.665
2324,143874.74
2325,157537.60583333333
2326,144848.865
2327,166102.925
2328,173636.7975
2329,162625.25
2330,164036.75
2331,221551.7325
2332,343843.33
2333,225659.94
2334,199332.0475
2335,204760.545
2336,220299.9825
2337,142915.66
2338,177679.5325
2339,177945.7825
2340,301728.54
2341,157727.10583333333
2342,177894.5325
2343,157007.01833333334
2344,170217.675
2345,179771.8575
2346,174965.5325
2347,142441.17
2348,175308.2825
2349,136520.58
2350,181975.0325
2351,176428.2575
2352,171282.7825
2353,173540.775
2354,102398.63125
2355,125380.06
2356,99461.30125
2357,153098.86
2358,165690.75
2359,104803.6475
2360,94828.875
2361,96534.125
2362,193145.89
2363,96591.625
2364,99922.695
2365,174973.2825
2366,172684.5325
2367,176383.7825
2368,142870.42
2369,177363.0325
2370,156498.9925
2371,159969.08
2372,143113.67
2373,207389.3825
2374,212632.97
2375,174571.7825
2376,233088.7075
2377,272948.56
2378,102461.41125
2379,177027.65
2380,99884.205
2381,104723.315
2382,158911.86833333335
2383,158770.78083333335
2384,189801.0525
2385,113391.18625
2386,99922.695
2387,101034.95625
2388,105527.20125
2389,96861.875
2390,96300.33125
2391,95529.125
2392,94828.875
2393,137686.04
2394,112693.145
2395,182655.4325
2396,104698.23
2397,135442.25
2398,94808.875
2399,64270.91071428572
2400,64270.91071428572
2401,92085.375
2402,98655.45625
2403,137590.825
2404,112655.08625
2405,104569.2725
2406,97849.675
2407,96437.125
2408,96839.125
2409,99846.20625
2410,142035.0
2411,94969.375
2412,102730.8425
2413,99617.34125
2414,97160.45625
2415,137590.825
2416,98067.925
2417,99322.935
2418,94969.375
2419,111286.71
2420,94969.375
2421,112199.625
2422,94969.375
2423,127816.05
2424,123302.5175
2425,149183.3825
2426,106283.785
2427,119878.2875
2428,159728.11833333332
2429,94632.875
2430,98365.175
2431,100515.85125
2432,96534.125
2433,96378.20625
2434,100484.22625
2435,102889.735
2436,94969.375
2437,94553.625
2438,94861.875
2439,95440.375
2440,104723.315
2441,96572.875
2442,95711.875
2443,96861.875
2444,96450.70625
2445,96536.91625
2446,129429.25
2447,171374.5325
2448,132660.875
2449,100259.59125
2450,164402.5
2451,103893.735
2452,192725.9925
2453,86809.375
2454,114381.605
2455,96851.625
2456,104613.1775
2457,112638.83625
2458,103678.51375
2459,94547.875
2460,106533.735
2461,102636.445
2462,105109.0625
2463,102231.195
2464,188484.5325
2465,104592.98
2466,102603.32
2467,131344.865
2468,108946.9675
2469,99657.34125
2470,187805.35
2471,163653.175
2472,164859.21
2473,107743.035
2474,126899.425
2475,197885.835
2476,102231.195
2477,96225.625
2478,104506.9275
2479,88182.125
2480,107160.875
2481,96534.125
2482,94482.375
2483,94911.375
2484,94870.375
2485,94858.875
2486,103155.985
2487,148652.08
2488,131123.585
2489,104748.315
2490,96385.70625
2491,88026.875
2492,157088.9925
2493,113160.71125
2494,136486.92
2495,103004.16625
2496,178396.4
2497,131864.5
2498,94553.625
2499,82754.375
2500,106997.625
2501,102740.715
2502,115631.2025
2503,110980.57
2504,165690.75
2505,167716.675
2506,171708.0325
2507,263955.385
2508,171708.0325
2509,157428.69333333333
2510,177676.2825
2511,142408.42
2512,163738.875
2513,164629.07
2514,165347.2825
2515,96572.875
2516,121272.5175
2517,95975.625
2518,99453.80125
2519,164629.07
2520,162541.125
2521,158074.2083333333
2522,165237.32
2523,94828.875
2524,107126.375
2525,107071.375
2526,96534.125
2527,94808.875
2528,94548.625
2529,94553.625
2530,79468.875
2531,159409.36833333332
2532,165513.925
2533,160846.875
2534,173236.2575
2535,219542.95
2536,173456.7975
2537,171722.2825
2538,152173.1725
2539,137425.29
2540,121736.8925
2541,156495.0225
2542,136282.3
2543,94861.875
2544,90211.25
2545,103019.725
2546,101987.16125
2547,99598.935
2548,139140.8975
2549,123636.335
2550,337810.1975
2551,99770.445
2552,95440.375
2553,102276.04125
2554,109335.5025
2555,97556.425
2556,72627.66071428572
2557,79487.625
2558,146727.8825
2559,105022.4375
2560,121183.7675
2561,122824.685
2562,112846.905
2563,115628.02
2564,158772.125
2565,100239.59125
2566,127886.75
2567,115874.12125
2568,131954.75
2569,152459.3225
2570,99567.695
2571,127587.625
2572,169085.7825
2573,158503.4583333333
2574,230928.035
2575,103445.63875
2576,136288.42
2577,139238.91
2578,92440.625
2579,67603.875
2580,140072.5425
2581,89597.875
2582,96198.125
2583,172553.5325
2584,121148.7675
2585,123649.96625
2586,132809.22
2587,152484.2975
2588,119860.925
2589,99427.685
2590,156953.185
2591,188385.7825
2592,158074.2083333333
2593,176383.7825
2594,141624.16
2595,175037.9225
2596,200330.1075
2597,155127.4925
2598,202359.785
2599,280313.0575
2600,117662.81
2601,93949.155
2602,90211.25
2603,87323.125
2604,90211.25
2605,90211.25
2606,96437.125
2607,123392.0175
2608,123373.55
2609,104690.6875
2610,91487.5
2611,111694.125
2612,96419.45625
2613,92440.625
2614,94632.875
2615,121028.7675
2616,99427.685
2617,123899.8225
2618,107251.36
2619,164979.32
2620,157315.58
2621,164105.25
2622,164242.0
2623,204203.6325
2624,197510.3775
2625,277944.9775
2626,119153.7375
2627,173359.2825
2628,384926.48
2629,408637.8675
2630,301640.22
2631,324424.4725
2632,384926.48
2633,262861.9725
2634,293311.02
2635,104250.03625
2636,164648.57
2637,121080.81
2638,202086.555
2639,164482.125
2640,116704.8625
2641,79468.875
2642,140550.15
2643,99915.955
2644,103791.495
2645,99427.685
2646,98067.925
2647,99915.955
2648,113289.52
2649,102245.175
2650,132090.665
2651,145011.965
2652,303294.4575
2653,172849.7825
2654,162343.375
2655,279007.4225
2656,294808.7175
2657,293065.2825
2658,204543.045
2659,215505.7
2660,206349.4375
2661,272160.6625
2662,270164.9125
2663,182988.2325
2664,251977.1325
2665,252402.6325
2666,252382.6325
2667,145011.965
2668,157042.7725
2669,121776.8925
2670,213776.9175
2671,157042.7725
2672,143103.42
2673,157214.51833333334
2674,157428.69333333333
2675,136688.915
2676,158711.36833333335
2677,165286.375
2678,209006.315
2679,203357.8825
2680,204649.295
2681,340862.8625
2682,230928.035
2683,399741.51
2684,219899.9825
2685,237828.22
2686,196852.7075
2687,171515.5325
2688,177676.2825
2689,175056.5325
2690,381439.96
2691,163366.625
2692,103948.91125
2693,144724.615
2694,103945.16125
2695,158278.4583333333
2696,158825.11416666667
2697,165554.5
2698,164223.75
2699,131730.54125
2700,120540.455
2701,121624.3925
2702,96079.625
2703,164327.75
2704,99195.46625
2705,96046.875
2706,94808.875
2707,94969.375
2708,96572.875
2709,94858.875
2710,94737.875
2711,196540.825
2712,243519.42
2713,125380.06
2714,137880.41
2715,157314.9925
2716,131883.665
2717,158503.4583333333
2718,176320.2825
2719,108873.7175
2720,142441.17
2721,96586.375
2722,123733.0725
2723,98686.685
2724,94911.375
2725,96586.375
2726,99846.20625
2727,158767.58
2728,125024.5
2729,103243.1775
2730,100845.47625
2731,95794.155
2732,96532.625
2733,104690.6875
2734,121013.1275
2735,99617.34125
2736,123302.5175
2737,94861.875
2738,137185.83
2739,103899.30375
2740,99216.685
2741,103791.495
2742,105240.44
2743,103137.745
2744,103613.16125
2745,99669.945
2746,96437.125
2747,132022.25
2748,99846.20625
2749,96337.125
2750,96839.125
2751,94547.875
2752,188163.7525
2753,102027.425
2754,181134.9525
2755,104999.565
2756,62963.66071428572
2757,62963.66071428572
2758,68983.66071428572
2759,161503.125
2760,113859.7175
2761,103959.16125
2762,103054.76375
2763,164480.75
2764,151905.9225
2765,202430.3425
2766,110816.62
2767,88386.125
2768,136886.325
2769,98655.45625
2770,120895.185
2771,94553.625
2772,96572.875
2773,140852.765
2774,122585.3
2775,112787.375
2776,110498.82
2777,143455.8325
2778,120673.05
2779,131244.75
2780,99442.685
2781,92800.625
2782,79487.625
2783,96735.385
2784,95440.375
2785,121503.0475
2786,63295.91071428572
2787,101844.91125
2788,68023.375
2789,193864.8025
2790,112412.46
2791,95440.375
2792,79025.0
2793,142132.4025
2794,89630.66625
2795,102636.445
2796,92440.625
2797,173639.175
2798,121647.515
2799,102592.695
2800,92365.625
2801,98582.935
2802,105022.4375
2803,171861.21
2804,121128.1275
2805,96587.875
2806,94548.625
2807,131842.415
2808,97171.625
2809,97857.175
2810,96851.625
2811,106448.8025
2812,99322.935
2813,166059.87
2814,158718.575
2815,94472.375
2816,161853.07
2817,96225.625
2818,92274.375
2819,158312.4583333333
2820,104541.5
2821,98655.45625
2822,169159.85
2823,185660.6225
2824,137590.825
2825,116718.4525
2826,96851.625
2827,132134.0
2828,176800.425
2829,143323.9
2830,164649.07
2831,138223.415
2832,165259.25
2833,176277.5075
2834,164834.875
2835,158911.86833333335
2836,158725.61833333335
2837,130557.3325
2838,99463.80125
2839,156508.9925
2840,151675.66
2841,162696.125
2842,161825.125
2843,106702.62
2844,121620.0175
2845,94553.625
2846,162226.625
2847,164240.0
2848,171710.0325
2849,165161.375
2850,204460.545
2851,188817.115
2852,165711.425
2853,173636.7975
2854,96157.915
2855,144707.865
2856,161299.375
2857,158911.86833333335
2858,142441.17
2859,122140.8
2860,112486.645
2861,96385.70625
2862,160738.125
2863,97796.675
2864,201601.6075
2865,99770.445
2866,157860.875
2867,80918.75
2868,122124.3925
2869,112894.625
2870,126429.05
2871,104509.0
2872,62039.91071428572
2873,103503.0
2874,136886.325
2875,105184.74
2876,144769.5475
2877,131189.875
2878,152831.86833333332
2879,134874.405
2880,102331.195
2881,131980.5
2882,123293.05
2883,159311.86833333332
2884,152534.11833333335
2885,142003.4025
2886,135650.6325
2887,96090.625
2888,104758.315
2889,71139.08928571429
2890,70969.08928571429
2891,163329.5
2892,63188.66071428572
2893,123728.675
2894,71301.875
2895,171911.5325
2896,171710.5325
2897,162725.5
2898,164363.0
2899,177921.7825
2900,120628.33
2901,135299.75
2902,131916.69125
2903,196579.9575
2904,274981.5425
2905,109812.25
2906,143089.295
2907,102111.195
2908,94453.625
2909,136435.19
2910,70914.08928571429
2911,90211.25
2912,103893.735
2913,90211.25
2914,90211.25
2915,90211.25
2916,90211.25
2917,100176.59125
2918,95584.375
2919,177076.6325
